id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-20248,-2.8864660263061523,-2.9742000102996826,-0.08773398399353027,0.0,2.6439826683599676e-07,1,1
mp-756914,-3.3039116859436035,-3.410813093185425,-0.10690140724182129,5.688600063323975,5.890117168426514,1,1
mp-14015,-0.00700716208666563,0.008784947916865349,0.01579211000353098,0.0,1.5648588203021063e-08,1,1
mp-743545,-0.7902383804321289,-0.7685930132865906,0.02164536714553833,2.5998001098632812,0.6573952436447144,1,1
mp-783903,-1.6025941371917725,-1.5945954322814941,0.00799870491027832,0.0,3.5069894011030556e-07,1,1
mp-25065,-3.196230173110962,-3.2300808429718018,-0.033850669860839844,2.2311999797821045,2.4849233627319336,1,1
mp-53,0.10830122977495193,0.13083551824092865,0.022534288465976715,0.0,1.4120934239622573e-12,0,0
mp-7736,-0.5128468871116638,-0.5177571177482605,-0.00491023063659668,0.0,0.002670974936336279,1,1
mp-742,-0.1177261546254158,-0.13492441177368164,-0.01719825714826584,0.0,6.649566785199568e-05,1,1
mp-625,-0.14902529120445251,-0.12142151594161987,0.02760377526283264,0.0,1.4127339227343327e-06,1,1
mvc-14220,-3.226935863494873,-3.267116069793701,-0.040180206298828125,3.7720999717712402,3.7400360107421875,1,1
mvc-5911,-2.4597055912017822,-2.503099203109741,-0.043393611907958984,0.8956000208854675,0.16075938940048218,1,1
mp-765837,-2.282029390335083,-2.3227555751800537,-0.0407261848449707,2.118499994277954,1.8954615592956543,1,1
mp-998973,-0.29670006036758423,-0.27914750576019287,0.017552554607391357,0.0,4.4364092900650576e-05,1,1
mp-771670,-1.8443087339401245,-1.8785827159881592,-0.03427398204803467,1.3636000156402588,1.4029918909072876,1,1
mp-20837,-0.4776897728443146,-0.4471975266933441,0.03049224615097046,0.003599999938160181,5.0946681540153804e-08,1,1
mp-505536,-1.2087604999542236,-1.2311158180236816,-0.022355318069458008,0.0,2.096985030064502e-09,1,1
mp-557111,-2.4975154399871826,-2.5209755897521973,-0.02346014976501465,0.0,0.000449082552222535,1,1
mp-644280,-0.4781207740306854,-0.4704810380935669,0.00763973593711853,0.0,6.008777972965618e-07,1,1
mp-770227,-2.046604871749878,-2.079026937484741,-0.03242206573486328,0.05719999969005585,8.153508679242805e-05,1,1
mp-31209,-0.26425182819366455,-0.3221570551395416,-0.057905226945877075,0.0,0.0001364624040434137,1,1
mp-979962,-0.3656911253929138,-0.3147391378879547,0.050951987504959106,0.0,6.202686790857115e-07,1,1
mp-764931,-2.529827356338501,-2.573197603225708,-0.04337024688720703,2.48009991645813,1.8270994424819946,1,1
mvc-1289,-2.339369297027588,-2.377347230911255,-0.03797793388366699,0.0,0.15927444398403168,1,1
mp-39387,-3.4310481548309326,-3.5144736766815186,-0.08342552185058594,3.616499900817871,3.218390941619873,1,1
mp-743794,-2.275916814804077,-2.3269917964935303,-0.051074981689453125,0.9574999809265137,2.453538656234741,1,1
mp-2305,-0.07491172105073929,0.0757235437631607,0.1506352648139,0.0,1.241356585524045e-06,1,0
mvc-8671,-1.93429434299469,-1.9761322736740112,-0.04183793067932129,1.2109999656677246,1.472314476966858,1,1
mp-647363,-0.5300629734992981,-0.4937386214733124,0.03632435202598572,0.017500000074505806,7.427287346217781e-05,1,1
mp-557845,-2.060718297958374,-2.1262481212615967,-0.06552982330322266,2.4723000526428223,2.413961887359619,1,1
mp-567370,-1.8392945528030396,-1.8499631881713867,-0.010668635368347168,0.0,5.884125596943219e-16,1,1
mp-641743,-1.5534212589263916,-1.585465669631958,-0.032044410705566406,0.0,0.004777092486619949,1,1
mvc-6767,-1.6213816404342651,-1.5688774585723877,0.05250418186187744,2.6503000259399414,1.9159148931503296,1,1
mp-865360,-0.48404422402381897,-0.5848418474197388,-0.1007976233959198,0.0,1.2442113074939698e-05,1,1
mp-775443,-2.035449743270874,-2.0826303958892822,-0.0471806526184082,0.5444999933242798,0.3551071286201477,1,1
mp-15248,-2.892986297607422,-2.929126024246216,-0.036139726638793945,1.9127999544143677,1.9980255365371704,1,1
mp-505403,-1.3090012073516846,-1.0176061391830444,0.29139506816864014,2.927000045776367,2.0975050926208496,1,1
mp-531523,-2.3229472637176514,-2.3764753341674805,-0.0535280704498291,2.2544000148773193,2.3626391887664795,1,1
mp-7387,-2.05120849609375,-2.0370452404022217,0.01416325569152832,1.8517999649047852,1.9800468683242798,1,1
mp-782685,-2.450425863265991,-2.4488112926483154,0.0016145706176757812,1.7116999626159668,1.5889041423797607,1,1
mp-764735,-1.5690860748291016,-1.5635374784469604,0.005548596382141113,0.0,1.0694511729525402e-06,1,1
mp-554665,-3.0851399898529053,-3.248417615890503,-0.16327762603759766,4.8028998374938965,5.364136695861816,1,1
mp-1025365,-0.4107411801815033,-0.3842238783836365,0.02651730179786682,0.0,4.4310697333571625e-09,1,1
mp-777245,-2.683969497680664,-2.744905710220337,-0.06093621253967285,3.2135000228881836,1.8333663940429688,1,1
mp-23615,-0.13385257124900818,-0.20535044372081757,-0.07149787247180939,0.15620000660419464,0.1875244826078415,1,1
mp-22983,-2.041780948638916,-2.0839154720306396,-0.04213452339172363,5.561600208282471,5.035151481628418,1,1
