id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-850101,-2.7156524658203125,-2.759141445159912,-0.04348897933959961,1.0365999937057495,0.975536584854126,1,1
mp-540028,-2.7053489685058594,-2.7686240673065186,-0.06327509880065918,2.01990008354187,2.108703136444092,1,1
mp-977162,-0.08719951659440994,-0.05505897104740143,0.032140545547008514,0.0,3.0348560358106624e-06,1,1
mp-27692,-3.0368168354034424,-3.1448166370391846,-0.10799980163574219,5.159299850463867,5.547849655151367,1,1
mp-19767,-0.7247225046157837,-0.7381046414375305,-0.013382136821746826,0.0,1.7754682630766183e-05,1,1
mp-30657,-0.539754331111908,-0.5254219174385071,0.014332413673400879,0.0,1.0053088772110641e-05,1,1
mp-13947,-3.776885509490967,-3.834233045578003,-0.05734753608703613,7.129799842834473,7.332034111022949,1,1
mp-772215,-2.39585280418396,-2.4668891429901123,-0.07103633880615234,0.0,1.586736253500476e-08,1,1
mp-774186,-2.104341745376587,-2.1782662868499756,-0.07392454147338867,2.296799898147583,2.4756968021392822,1,1
mp-19442,-1.102145791053772,-1.113939881324768,-0.011794090270996094,1.3056000471115112,1.224375605583191,1,1
mp-6434,-3.202441930770874,-3.2572014331817627,-0.05475950241088867,4.3805999755859375,4.444035530090332,1,1
mp-764667,-1.8961814641952515,-1.8719120025634766,0.024269461631774902,0.08219999819993973,0.011625215411186218,1,1
mp-25113,-2.2395853996276855,-2.312121868133545,-0.07253646850585938,2.9693000316619873,2.5172693729400635,1,1
mp-680165,-2.6097583770751953,-2.6210644245147705,-0.011306047439575195,0.0,7.3782523202226e-08,1,1
mvc-10566,-1.6438350677490234,-1.7008651494979858,-0.0570300817489624,0.0006000000284984708,0.004034677520394325,1,1
mp-4740,-0.4297124147415161,-0.39606308937072754,0.033649325370788574,0.0,9.949220114435775e-09,1,1
mp-977225,0.033124249428510666,0.04550832882523537,0.012384079396724701,0.0,1.9859858468862512e-07,0,0
mp-1030159,-0.48211485147476196,-0.4746980667114258,0.007416784763336182,0.0,2.179215030650994e-08,1,1
mp-15560,-2.586301803588867,-2.6244890689849854,-0.038187265396118164,4.8881001472473145,4.863913059234619,1,1
mp-557691,-3.864818572998047,-3.9645111560821533,-0.09969258308410645,3.4110000133514404,3.5936291217803955,1,1
mp-774249,-2.3017802238464355,-2.3273990154266357,-0.025618791580200195,0.54830002784729,0.6087104082107544,1,1
mp-669421,-2.534816265106201,-2.7746241092681885,-0.2398078441619873,2.8134000301361084,3.3111109733581543,1,1
mp-770213,-2.7427141666412354,-2.8264272212982178,-0.08371305465698242,0.6219000220298767,0.12245117127895355,1,1
mp-675679,-3.417372703552246,-3.5526833534240723,-0.13531064987182617,0.1501999944448471,1.6627740961894233e-08,1,1
mp-976322,-0.4194093346595764,-0.4047766625881195,0.01463267207145691,0.0,2.7294309001125007e-15,1,1
mp-752669,-3.9357383251190186,-4.055689334869385,-0.11995100975036621,1.8464000225067139,1.8879362344741821,1,1
mp-19380,-1.3204716444015503,-1.2807061672210693,0.03976547718048096,1.3634999990463257,1.2568901777267456,1,1
mp-30159,-1.3097565174102783,-1.2801954746246338,0.02956104278564453,1.9127000570297241,1.495896577835083,1,1
mvc-8890,-1.4495799541473389,-1.4199302196502686,0.029649734497070312,0.4318000078201294,0.8883874416351318,1,1
mp-762993,-1.842768669128418,-1.8631961345672607,-0.020427465438842773,0.0,8.412928764300887e-06,1,1
mp-18,0.007275328505784273,0.02233779989182949,0.015062471386045218,0.0,5.28230048075784e-05,0,0
mp-16326,-1.3577582836151123,-1.400577187538147,-0.04281890392303467,0.0,3.754049373583257e-07,1,1
mp-641162,-3.425746202468872,-3.4884836673736572,-0.06273746490478516,1.0018999576568604,1.7317222356796265,1,1
mp-553912,-2.521467447280884,-2.5145466327667236,0.006920814514160156,3.745300054550171,3.4799530506134033,1,1
mp-778194,-0.7976696491241455,-0.7806621789932251,0.01700747013092041,2.4140000343322754,2.255775213241577,1,1
mp-10194,-1.210736870765686,-1.226027250289917,-0.015290379524230957,0.0,5.0573166987533114e-08,1,1
mp-4181,-2.958580493927002,-3.000040292739868,-0.04145979881286621,0.0,3.987568941710151e-09,1,1
mp-867998,-2.024426221847534,-2.0403876304626465,-0.015961408615112305,0.0,0.7587076425552368,1,1
mp-754263,-3.1364033222198486,-3.188115119934082,-0.0517117977142334,0.0,1.919762553370674e-06,1,1
mp-560404,-1.5701884031295776,-1.5396876335144043,0.03050076961517334,3.4370999336242676,3.069934606552124,1,1
mp-850900,-2.736534595489502,-2.7849786281585693,-0.04844403266906738,0.0,0.46029219031333923,1,1
mp-976417,-0.15934407711029053,-0.17888183891773224,-0.01953776180744171,0.0,9.942077022762064e-11,1,1
mp-17030,-0.6264622211456299,-0.6168602108955383,0.009602010250091553,0.0,0.0007241035345941782,1,1
mp-778562,-2.2613182067871094,-2.2759010791778564,-0.01458287239074707,0.9537000060081482,1.2689813375473022,1,1
mp-979011,0.06596929579973221,0.10374730080366135,0.03777800500392914,0.0,2.9971019444019475e-07,0,0
mp-23019,-1.9128440618515015,-2.059530019760132,-0.14668595790863037,0.0,0.13385553658008575,1,1
mp-752711,-1.685316562652588,-1.7523460388183594,-0.06702947616577148,3.255199909210205,3.5635993480682373,1,1
mp-772248,-2.0952978134155273,-2.121974468231201,-0.026676654815673828,0.3871000111103058,0.5349449515342712,1,1
mp-562330,-2.333378553390503,-2.3814446926116943,-0.048066139221191406,1.983199954032898,1.906447410583496,1,1
mp-28046,-0.2987055480480194,-0.22438037395477295,0.07432517409324646,1.6553000211715698,1.7687897682189941,1,1
mp-622086,-1.9416701793670654,-2.0465009212493896,-0.10483074188232422,1.9675999879837036,2.2663543224334717,1,1
mp-706631,-2.560527801513672,-2.637779951095581,-0.07725214958190918,4.614799976348877,4.9699387550354,1,1
mp-763957,-2.688983917236328,-2.772784471511841,-0.0838005542755127,0.21799999475479126,0.5431541800498962,1,1
mp-722674,-1.638482689857483,-1.6627144813537598,-0.024231791496276855,0.5076000094413757,0.7880304455757141,1,1
mp-770062,-2.7423603534698486,-2.8435609340667725,-0.10120058059692383,1.9759000539779663,1.8975495100021362,1,1
mp-771545,-1.9640601873397827,-1.9778711795806885,-0.013810992240905762,0.8122000098228455,0.6924433708190918,1,1
mp-771603,-1.649304747581482,-1.7028710842132568,-0.0535663366317749,0.0,0.009045608341693878,1,1
mp-19269,-3.1443235874176025,-3.182810068130493,-0.038486480712890625,2.3394999504089355,2.2565407752990723,1,1
mp-772862,-1.7122812271118164,-1.7468299865722656,-0.03454875946044922,3.435499906539917,3.739886999130249,1,1
mp-1004525,-0.22775325179100037,-0.1810799390077591,0.04667331278324127,0.0,0.0002645927597768605,1,1
mp-755802,-1.9966044425964355,-2.0998735427856445,-0.10326910018920898,2.528599977493286,2.9099435806274414,1,1
mp-3941,-4.039588928222656,-4.152022361755371,-0.11243343353271484,7.317699909210205,7.911330699920654,1,1
mp-569785,-0.19830606877803802,-0.19051288068294525,0.0077931880950927734,0.0,0.00014097083476372063,1,1
mp-11123,-1.239694595336914,-1.2479958534240723,-0.008301258087158203,1.3946000337600708,1.5494714975357056,1,1
mp-1025221,-0.532480776309967,0.07220520824193954,0.6046859845519066,1.798699975013733,0.3293163776397705,1,0
mp-31980,-2.537663459777832,-2.5838494300842285,-0.046185970306396484,0.6488999724388123,1.4092415571212769,1,1
mvc-12656,-1.118581771850586,-1.177738070487976,-0.05915629863739014,0.9556000232696533,0.9710049033164978,1,1
mp-505564,-0.9490411877632141,-0.9146344065666199,0.03440678119659424,1.017899990081787,1.3757065534591675,1,1
mp-776707,-2.706963539123535,-2.7366881370544434,-0.029724597930908203,2.948699951171875,3.121091842651367,1,1
mp-29998,-1.3386961221694946,-1.4389777183532715,-0.10028159618377686,0.0,2.910727303628846e-08,1,1
mp-556733,-1.9793263673782349,-2.000155448913574,-0.020829081535339355,0.0,5.722402413033123e-11,1,1
mp-6300,-0.5383577942848206,-0.5123149752616882,0.026042819023132324,1.070199966430664,1.3206279277801514,1,1
mp-707849,-0.9143763780593872,-0.9029279947280884,0.011448383331298828,1.7437000274658203,2.317763328552246,1,1
mp-974571,-0.009609256871044636,0.009497197344899178,0.019106454215943813,0.0,2.2209534211725668e-09,1,1
mp-779965,-2.584243059158325,-2.6952991485595703,-0.11105608940124512,0.0,0.36712801456451416,1,1
mp-773707,-2.749845504760742,-2.7814502716064453,-0.031604766845703125,0.9531000256538391,1.037066102027893,1,1
mp-976582,0.07510877400636673,-0.07806861400604248,-0.1531773880124092,0.0,9.431615488608713e-09,0,1
mp-36819,-1.874218463897705,-1.9465017318725586,-0.07228326797485352,0.0,6.697672461086768e-07,1,1
mvc-9872,-2.2077765464782715,-2.24643874168396,-0.03866219520568848,0.09830000251531601,0.15279778838157654,1,1
mp-5330,-0.5218612551689148,-0.47666850686073303,0.04519274830818176,0.0,0.000499493908137083,1,1
mp-762973,-2.6228420734405518,-2.6951277256011963,-0.07228565216064453,2.8954999446868896,3.3163914680480957,1,1
mp-23397,-1.2009087800979614,-1.2203738689422607,-0.019465088844299316,0.0,0.07995125651359558,1,1
mp-561400,-3.403172492980957,-3.4318723678588867,-0.028699874877929688,0.0,0.00011133088264614344,1,1
mp-31339,-0.8433221578598022,-0.8848751187324524,-0.041552960872650146,0.0,7.58298739356178e-08,1,1
mp-510484,-0.3500288724899292,-0.3250182271003723,0.025010645389556885,0.036400001496076584,0.00018727978749666363,1,1
mp-862884,-0.7524821162223816,-0.790668249130249,-0.03818613290786743,0.0,1.5909018884485704e-06,1,1
mp-772283,-2.3171887397766113,-2.347730875015259,-0.03054213523864746,1.930899977684021,2.0900280475616455,1,1
mp-971806,-0.4234522879123688,-0.39345964789390564,0.029992640018463135,0.0,0.0010163849219679832,1,1
mp-11267,-0.4967551529407501,-0.4779776930809021,0.018777459859848022,0.0,6.285670679062605e-06,1,1
mp-971901,0.12336108833551407,0.10898815840482712,-0.01437292993068695,0.0,3.583525938211096e-07,0,0
mp-269,-0.19499771296977997,-0.16836875677108765,0.026628956198692322,0.0,1.6519861827722625e-18,1,1
mp-542830,-0.09131282567977905,-0.02302020601928234,0.06829261966049671,0.002400000113993883,3.1357017178379465e-06,1,1
mvc-6639,-2.2085251808166504,-2.2744381427764893,-0.06591296195983887,1.5571999549865723,1.3104126453399658,1,1
mvc-6885,-2.790093421936035,-2.794689893722534,-0.0045964717864990234,3.802000045776367,3.987476110458374,1,1
mp-573202,-1.2470173835754395,-1.3059014081954956,-0.05888402462005615,2.293600082397461,2.3710758686065674,1,1
mp-765145,-2.1547296047210693,-2.2233288288116455,-0.06859922409057617,0.0005000000237487257,2.0902524155985702e-09,1,1
mp-766149,-2.6480391025543213,-2.7300775051116943,-0.08203840255737305,2.76419997215271,3.1690375804901123,1,1
mp-759263,-2.4398107528686523,-2.487382650375366,-0.04757189750671387,3.4514999389648438,3.86981463432312,1,1
mp-865029,-0.3426709473133087,-0.31738394498825073,0.025287002325057983,0.0,0.0005162396701052785,1,1
mp-765205,-2.0913496017456055,-2.108804702758789,-0.017455101013183594,2.3222999572753906,1.9708417654037476,1,1
mp-754086,-1.0544344186782837,-1.1225805282592773,-0.06814610958099365,0.0,0.31383946537971497,1,1
mp-3129,-0.6277016401290894,-0.5548383593559265,0.07286328077316284,0.0,1.4881029741786733e-09,1,1
mp-865980,-0.5262224674224854,-0.4893217980861664,0.03690066933631897,1.6538000106811523,1.6333909034729004,1,1
mp-8947,-1.3310858011245728,-1.3980454206466675,-0.06695961952209473,2.824199914932251,3.2195348739624023,1,1
mp-777451,-2.940701723098755,-2.9809391498565674,-0.0402374267578125,3.6064999103546143,3.3060710430145264,1,1
mp-698690,-2.504202365875244,-2.7863340377807617,-0.2821316719055176,3.1210999488830566,1.104102611541748,1,1
mp-648164,-0.7737163305282593,-0.8183862566947937,-0.044669926166534424,2.811000108718872,3.2742977142333984,1,1
mp-676290,-0.7736404538154602,-1.192917823791504,-0.4192773699760437,1.368399977684021,3.2178823947906494,1,1
mp-767827,-2.242392063140869,-2.22202467918396,0.02036738395690918,0.9584000110626221,1.2595404386520386,1,1
mp-755576,-2.2649309635162354,-2.3484103679656982,-0.08347940444946289,0.0,0.005075064022094011,1,1
mp-442,-0.09252527356147766,-0.014393864199519157,0.0781314093619585,0.0,4.1059404765064755e-09,1,1
mp-17829,-2.896796226501465,-2.9503958225250244,-0.05359959602355957,2.0202999114990234,2.1696345806121826,1,1
mp-561123,-3.297888994216919,-3.4453322887420654,-0.14744329452514648,0.0,0.0034642203245311975,1,1
mp-672368,-1.4942033290863037,-1.43558669090271,0.05861663818359375,0.0,1.922065173687315e-08,1,1
mp-7080,-0.4748477041721344,-0.38172125816345215,0.09312644600868225,0.0,1.3319693607627414e-05,1,1
mp-780505,-1.993604302406311,-2.045724391937256,-0.052120089530944824,2.9370999336242676,2.865760564804077,1,1
mp-764872,-2.618370532989502,-2.6713101863861084,-0.052939653396606445,2.8756000995635986,2.5973172187805176,1,1
mp-543033,-2.2541468143463135,-2.3427207469940186,-0.08857393264770508,0.0008999999845400453,2.297954715402284e-08,1,1
mp-542790,-1.7489298582077026,-1.7357499599456787,0.013179898262023926,4.470600128173828,4.6264801025390625,1,1
mp-753868,-2.153615713119507,-2.1282811164855957,0.025334596633911133,3.553100109100342,3.2144274711608887,1,1
mp-649813,-1.8456637859344482,-1.8702003955841064,-0.024536609649658203,0.0,9.966416109818965e-05,1,1
mp-556083,-1.8722703456878662,-1.9287149906158447,-0.056444644927978516,4.341100215911865,4.74308967590332,1,1
mp-16871,-2.621694564819336,-2.647817850112915,-0.0261232852935791,3.9047000408172607,3.7619576454162598,1,1
mp-849327,-2.4011802673339844,-2.436382532119751,-0.0352022647857666,1.1792000532150269,1.0695778131484985,1,1
mp-762510,-1.5758447647094727,-1.575148344039917,0.0006964206695556641,0.0,0.011289021000266075,1,1
mp-580503,-1.6245883703231812,-1.5999294519424438,0.024658918380737305,2.340100049972534,2.7204997539520264,1,1
mp-676601,-0.6622647047042847,-0.9448152184486389,-0.28255051374435425,0.026499999687075615,4.5942391579956166e-07,1,1
mp-1020109,-2.9961483478546143,-3.051396131515503,-0.05524778366088867,5.309500217437744,5.075943946838379,1,1
mp-757209,-2.1585464477539062,-2.154252290725708,0.004294157028198242,0.16220000386238098,0.03087075985968113,1,1
mp-567008,-1.6672905683517456,-1.7496527433395386,-0.08236217498779297,1.5671000480651855,1.6328539848327637,1,1
mp-30229,-1.6071083545684814,-1.6728019714355469,-0.06569361686706543,0.7649999856948853,1.5028493404388428,1,1
mp-1020114,-3.064237356185913,-3.1240074634552,-0.05977010726928711,5.011099815368652,4.522313117980957,1,1
mp-766196,-2.495476245880127,-2.51155424118042,-0.01607799530029297,3.3612000942230225,3.2004761695861816,1,1
mp-22255,-0.7136445045471191,-0.7045468688011169,0.009097635746002197,1.1088999509811401,1.0822216272354126,1,1
mp-762983,-2.213909864425659,-2.222402811050415,-0.00849294662475586,0.09040000289678574,0.3436000347137451,1,1
mp-555191,-3.474073648452759,-3.566506862640381,-0.09243321418762207,4.109600067138672,4.181593894958496,1,1
mp-1001069,-1.2496922016143799,-1.2946759462356567,-0.044983744621276855,2.297100067138672,2.905442237854004,1,1
mp-865252,-0.8449411988258362,-0.862861156463623,-0.017919957637786865,0.0,0.00010194883361691609,1,1
mp-676270,-0.014507221058011055,-0.09100425243377686,-0.0764970313757658,0.0,8.779188931384851e-08,1,1
mp-13068,-4.045595645904541,-4.2135009765625,-0.16790533065795898,4.0808000564575195,4.366671562194824,1,1
mp-772228,-2.4778811931610107,-2.5306646823883057,-0.05278348922729492,4.377699851989746,4.607324600219727,1,1
mp-7131,-1.3462636470794678,-1.3819454908370972,-0.035681843757629395,0.0,2.787813868643241e-10,1,1
mvc-625,-3.0536770820617676,-3.109178304672241,-0.05550122261047363,2.648400068283081,2.6204891204833984,1,1
mp-720655,-2.1050472259521484,-1.7493326663970947,0.3557145595550537,0.061500001698732376,5.904928457312053e-07,1,1
mp-11854,-0.8012153506278992,-0.8163191080093384,-0.015103757381439209,0.0,4.2696999713598416e-08,1,1
mp-643706,-0.16893206536769867,-0.189743310213089,-0.02081124484539032,1.6533000469207764,1.7309826612472534,1,1
mp-4938,-0.5429913997650146,-0.545038104057312,-0.0020467042922973633,0.0,2.18139201146883e-10,1,1
mp-21613,-0.11385537683963776,-0.14421768486499786,-0.030362308025360107,0.0,0.0027894042432308197,1,1
mp-4150,-0.17710554599761963,-0.11514264345169067,0.061962902545928955,0.0,5.306065031795981e-10,1,1
mp-374,-0.3404485881328583,-0.35748788714408875,-0.01703929901123047,0.0,1.2472856609851111e-16,1,1
mp-371,-0.24429967999458313,-0.2311834841966629,0.013116195797920227,0.0,1.2550201766714508e-08,1,1
mvc-10669,-1.86571204662323,-1.9592205286026,-0.09350848197937012,0.0,0.013032830320298672,1,1
mp-561176,-2.7081239223480225,-2.7604358196258545,-0.05231189727783203,4.080100059509277,3.9552745819091797,1,1
mp-2168,-0.4213555157184601,-0.42239803075790405,-0.0010425150394439697,0.2689000070095062,0.5290050506591797,1,1
mp-20227,-0.438780814409256,-0.40523505210876465,0.03354576230049133,0.0,0.07310928404331207,1,1
mp-29254,-2.9098117351531982,-2.987481117248535,-0.07766938209533691,3.658400058746338,3.92916202545166,1,1
mp-863679,-0.4353218674659729,-0.43714267015457153,-0.0018208026885986328,0.0,5.894152764085447e-06,1,1
mp-1027412,-0.7101742029190063,-0.7131685614585876,-0.002994358539581299,0.0,1.3124456188506883e-08,1,1
mp-35185,-2.0082895755767822,-2.0236589908599854,-0.015369415283203125,1.7448999881744385,1.756978988647461,1,1
mp-706281,-1.0098240375518799,-1.0289430618286133,-0.0191190242767334,5.825200080871582,4.068239688873291,1,1
mp-504245,-2.042300224304199,-2.0493874549865723,-0.007087230682373047,0.006899999920278788,2.2301136089718232e-13,1,1
mp-853134,-2.609118700027466,-2.65958571434021,-0.05046701431274414,3.983099937438965,3.787100076675415,1,1
mp-560528,-3.0334901809692383,-3.045501232147217,-0.012011051177978516,1.4414000511169434,0.5280539989471436,1,1
mp-11204,-0.5542503595352173,-0.5886686444282532,-0.03441828489303589,0.0,2.720551310630981e-05,1,1
mvc-7803,-1.7675645351409912,-1.798466444015503,-0.03090190887451172,1.1842999458312988,0.9781317710876465,1,1
mp-1017627,-1.035277247428894,-1.0937583446502686,-0.05848109722137451,0.12530000507831573,1.8396203072153228e-13,1,1
mp-505589,-2.5356006622314453,-2.579817056655884,-0.04421639442443848,0.5511000156402588,6.839194247731939e-05,1,1
mp-22248,-2.9710898399353027,-3.0014123916625977,-0.030322551727294922,0.0,0.0006365538574755192,1,1
mp-495,-0.4800560474395752,-0.46873801946640015,0.011318027973175049,0.0,9.091916552961266e-08,1,1
mp-754341,-3.0458459854125977,-3.038465738296509,0.007380247116088867,3.10260009765625,3.0140068531036377,1,1
mp-27313,-2.812145233154297,-2.835580825805664,-0.023435592651367188,5.045000076293945,4.874634265899658,1,1
mp-752943,-2.4555978775024414,-2.463670492172241,-0.008072614669799805,0.6809999942779541,0.46307796239852905,1,1
mp-30778,-0.3896678388118744,-0.41354042291641235,-0.023872584104537964,0.0,9.953745757229626e-05,1,1
mp-973882,-0.9910318851470947,-1.0274288654327393,-0.03639698028564453,0.0,1.0928277333732694e-05,1,1
mp-31837,-2.5441501140594482,-2.5497682094573975,-0.005618095397949219,2.393699884414673,2.2199783325195312,1,1
mp-559432,-1.585997223854065,-1.662447214126587,-0.07644999027252197,4.903299808502197,5.591584205627441,1,1
mp-761590,-2.2166635990142822,-2.2242414951324463,-0.0075778961181640625,0.0,1.1713356673492825e-10,1,1
mp-6167,-3.3879575729370117,-3.4578750133514404,-0.06991744041442871,2.984999895095825,3.3892416954040527,1,1
mp-540164,-2.153311014175415,-2.2020208835601807,-0.048709869384765625,0.5655999779701233,1.2381354570388794,1,1
mp-755810,-3.6738345623016357,-3.750835418701172,-0.07700085639953613,0.004100000020116568,3.313005147997927e-10,1,1
mp-654335,-1.6877140998840332,-1.773715615272522,-0.08600151538848877,1.07260000705719,0.5606213212013245,1,1
mp-604337,-0.11524975299835205,-0.07689481228590012,0.038354940712451935,3.2881999015808105,3.5043962001800537,1,1
mp-754203,-3.9160914421081543,-4.062643051147461,-0.14655160903930664,4.607100009918213,4.641238689422607,1,1
mp-640286,-0.06161367520689964,-0.21077339351177216,-0.1491597183048725,0.0,0.00035951239988207817,1,1
mp-764276,-2.9032862186431885,-2.964157819747925,-0.06087160110473633,0.17080000042915344,1.3814046382904053,1,1
mp-795639,0.12412060797214508,-0.379047155380249,-0.5031677633523941,0.0,0.22933661937713623,0,1
mvc-3783,-3.3034939765930176,-3.3213582038879395,-0.017864227294921875,2.636199951171875,2.5199856758117676,1,1
mp-638686,-0.7682070136070251,-0.7308507561683655,0.03735625743865967,2.0088999271392822,2.0989227294921875,1,1
mp-696275,-1.0458526611328125,-1.0573811531066895,-0.011528491973876953,2.5481998920440674,2.5008327960968018,1,1
mp-696805,-0.4718951880931854,-0.4326412081718445,0.03925397992134094,4.3246002197265625,4.531611442565918,1,1
mp-566528,-2.8073716163635254,-2.8670098781585693,-0.059638261795043945,0.0,7.800672108260187e-09,1,1
mp-771738,-2.889970302581787,-2.929124593734741,-0.0391542911529541,1.6509000062942505,1.5053975582122803,1,1
mp-765584,-2.3367807865142822,-2.378441572189331,-0.04166078567504883,0.11949999630451202,0.0009478731662966311,1,1
mp-550070,-1.7147656679153442,-1.7830381393432617,-0.06827247142791748,0.9038000106811523,0.07994957268238068,1,1
mp-1056,-4.003191947937012,-4.1127214431762695,-0.10952949523925781,3.900599956512451,3.827791452407837,1,1
mp-1027549,-0.7908328175544739,-0.7975860834121704,-0.006753265857696533,0.7342000007629395,0.7601933479309082,1,1
mp-771458,-1.6749323606491089,-1.6876869201660156,-0.012754559516906738,1.3393000364303589,1.4295989274978638,1,1
mp-1029282,-0.7744532227516174,-0.7852546572685242,-0.010801434516906738,0.16339999437332153,0.0005705953226424754,1,1
mp-767211,-2.48769474029541,-2.548508405685425,-0.06081366539001465,0.0,0.005085850600153208,1,1
mp-780016,-3.132047176361084,-3.202573776245117,-0.0705265998840332,1.0614999532699585,1.5534448623657227,1,1
mp-772534,-2.693679094314575,-2.787511110305786,-0.09383201599121094,2.452399969100952,2.5216832160949707,1,1
mp-568912,-0.1594715714454651,-0.13865233957767487,0.020819231867790222,0.0,3.9002201262464814e-14,1,1
mp-26,0.0,0.016679519787430763,0.016679519787430763,0.0,0.00212440500035882,0,0
mp-558465,-2.748267889022827,-2.776426315307617,-0.02815842628479004,3.7648000717163086,3.004427433013916,1,1
mp-754549,-1.3445818424224854,-1.3528157472610474,-0.008233904838562012,0.0,2.026754737016745e-05,1,1
mp-771865,-2.251021146774292,-2.2670936584472656,-0.016072511672973633,3.168600082397461,2.3072521686553955,1,1
mp-634062,-1.1190203428268433,-1.0942569971084595,0.02476334571838379,2.490000009536743,2.3647632598876953,1,1
mp-974376,-0.022179754450917244,0.01856555975973606,0.040745314210653305,0.0,1.2308319782220606e-13,1,1
mp-771577,-1.2494711875915527,-1.2247706651687622,0.024700522422790527,0.0,0.15015025436878204,1,1
mp-762167,-2.182732105255127,-2.199462652206421,-0.016730546951293945,3.8180999755859375,2.9513213634490967,1,1
mp-770513,-2.0099287033081055,-2.0407893657684326,-0.03086066246032715,0.9121999740600586,0.9899059534072876,1,1
mvc-9214,-2.1414430141448975,-2.154327154159546,-0.012884140014648438,1.7511999607086182,1.790706753730774,1,1
mp-12743,-0.14099952578544617,-0.08037839829921722,0.06062112748622894,0.0,0.017697704955935478,1,1
mp-763255,-2.3720202445983887,-2.3861749172210693,-0.014154672622680664,1.372499942779541,1.4831392765045166,1,1
